y	age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country
<=50K	77.000	Self-emp-inc	192230.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Private	292592.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	35.000	United-States
>50K	27.000	Private	330132.000	Bachelors	13.000	Married-civ-spouse	Tech-support	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	22.000	Private	51111.000	Some-college	10.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	35.000	Local-gov	258037.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	Cuba
>50K	42.000	Local-gov	188291.000	Bachelors	13.000	Married-civ-spouse	Protective-serv	Husband	White	Male	0.000	1902.000	40.000	United-States
<=50K	35.000	State-gov	349066.000	HS-grad	9.000	Divorced	Machine-op-inspct	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	33.000	Private	133503.000	HS-grad	9.000	Married-civ-spouse	Protective-serv	Husband	White	Male	2635.000	0.000	16.000	United-States
<=50K	45.000	Private	146497.000	Some-college	10.000	Widowed	Exec-managerial	Unmarried	White	Female	0.000	0.000	55.000	United-States
<=50K	19.000	Private	240468.000	Some-college	10.000	Married-spouse-absent	Sales	Own-child	White	Female	0.000	1602.000	40.000	United-States
<=50K	38.000	Private	175120.000	HS-grad	9.000	Divorced	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	26.000	Private	416577.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0.000	0.000	45.000	United-States
<=50K	29.000	Private	253814.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	45.000	United-States
>50K	33.000	Private	159247.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	35.000	Self-emp-not-inc	102471.000	HS-grad	9.000	Divorced	Farming-fishing	Not-in-family	White	Male	0.000	0.000	80.000	Puerto-Rico
<=50K	42.000	Private	213464.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	20.000	Private	211968.000	Assoc-voc	11.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	20.000	United-States
>50K	43.000	Federal-gov	32016.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	69.000	Private	512992.000	11th	7.000	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0.000	0.000	45.000	United-States
<=50K	39.000	Private	135020.000	HS-grad	9.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	37.000	Private	109133.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	Portugal
<=50K	28.000	Private	142712.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	26.000	Federal-gov	76900.000	Bachelors	13.000	Never-married	Tech-support	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Private	112176.000	Some-college	10.000	Divorced	Sales	Own-child	White	Male	0.000	0.000	30.000	United-States
>50K	43.000	Federal-gov	262233.000	Bachelors	13.000	Divorced	Exec-managerial	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	49.000	Private	122066.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	30.000	Hungary
<=50K	28.000	Private	194690.000	7th-8th	4.000	Separated	Other-service	Own-child	White	Male	0.000	0.000	60.000	Mexico
<=50K	35.000	Private	306678.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2885.000	0.000	40.000	United-States
>50K	35.000	Local-gov	308945.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	57.000	Private	46699.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	45.000	Private	377757.000	9th	5.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	23.000	Private	220993.000	HS-grad	9.000	Never-married	Sales	Not-in-family	White	Male	0.000	1590.000	48.000	United-States
<=50K	45.000	Private	102147.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	42.000	Private	113770.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	35.000	Private	139012.000	Bachelors	13.000	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0.000	0.000	40.000	Vietnam
>50K	45.000	Private	148900.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	28.000	Federal-gov	329426.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	64.000	Self-emp-inc	181408.000	Assoc-voc	11.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	10.000	United-States
<=50K	44.000	Local-gov	101950.000	Prof-school	15.000	Separated	Prof-specialty	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	59.000	Self-emp-not-inc	32537.000	HS-grad	9.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	41.000	Private	209547.000	HS-grad	9.000	Never-married	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	202373.000	Some-college	10.000	Never-married	Sales	Own-child	Black	Male	0.000	0.000	25.000	United-States
<=50K	29.000	Self-emp-not-inc	151476.000	Assoc-voc	11.000	Never-married	Adm-clerical	Not-in-family	White	Female	2174.000	0.000	40.000	United-States
>50K	51.000	Self-emp-not-inc	174824.000	HS-grad	9.000	Never-married	Farming-fishing	Not-in-family	White	Male	8614.000	0.000	40.000	United-States
<=50K	22.000	Private	138768.000	HS-grad	9.000	Never-married	Adm-clerical	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	49.000	Private	143482.000	HS-grad	9.000	Divorced	Other-service	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	53.000	Private	200190.000	Assoc-acdm	12.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	80.000	United-States
<=50K	38.000	Private	168407.000	Some-college	10.000	Divorced	Adm-clerical	Unmarried	White	Female	5721.000	0.000	44.000	United-States
<=50K	23.000	Private	148315.000	Some-college	10.000	Separated	Craft-repair	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	20.000	Private	270517.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Female	0.000	0.000	40.000	Mexico
<=50K	40.000	Private	53506.000	Bachelors	13.000	Divorced	Craft-repair	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	25.000	Private	105693.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	27.000	Private	189589.000	Some-college	10.000	Divorced	Tech-support	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	20.000	Private	164574.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	30.000	United-States
<=50K	37.000	Private	185744.000	HS-grad	9.000	Married-civ-spouse	Other-service	Wife	White	Female	0.000	0.000	20.000	United-States
<=50K	40.000	Local-gov	33155.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	40.000	United-States
>50K	28.000	Private	215955.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103.000	0.000	40.000	United-States
<=50K	38.000	Self-emp-not-inc	233571.000	HS-grad	9.000	Separated	Other-service	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	42.000	Private	211253.000	Bachelors	13.000	Divorced	Exec-managerial	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	32.000	Federal-gov	191385.000	Assoc-acdm	12.000	Divorced	Protective-serv	Not-in-family	White	Male	2174.000	0.000	40.000	United-States
<=50K	20.000	Private	137895.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	62.000	State-gov	159699.000	Bachelors	13.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	38.000	United-States
<=50K	31.000	Private	295922.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	31.000	Self-emp-not-inc	175856.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	24.000	Private	216129.000	HS-grad	9.000	Never-married	Adm-clerical	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	62.000	Local-gov	407669.000	7th-8th	4.000	Widowed	Other-service	Not-in-family	Black	Female	0.000	0.000	35.000	United-States
>50K	43.000	Local-gov	214242.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	285457.000	Some-college	10.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	50.000	United-States
<=50K	30.000	Self-emp-inc	124420.000	HS-grad	9.000	Divorced	Exec-managerial	Not-in-family	White	Male	4650.000	0.000	40.000	United-States
<=50K	18.000	Private	142751.000	10th	6.000	Never-married	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	59.000	Local-gov	283635.000	Masters	14.000	Divorced	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	24.000	Self-emp-not-inc	322931.000	7th-8th	4.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	1902.000	40.000	United-States
<=50K	49.000	Private	76482.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	19.000	State-gov	431745.000	11th	7.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	30.000	United-States
>50K	48.000	Private	141944.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	4386.000	0.000	40.000	United-States
>50K	32.000	Private	193042.000	Prof-school	15.000	Married-civ-spouse	Sales	Husband	White	Male	15024.000	0.000	60.000	United-States
<=50K	33.000	Private	67006.000	10th	6.000	Never-married	Machine-op-inspct	Not-in-family	White	Female	0.000	0.000	45.000	United-States
<=50K	23.000	Private	240398.000	Bachelors	13.000	Never-married	Sales	Not-in-family	Black	Male	0.000	0.000	15.000	United-States
>50K	33.000	Federal-gov	182714.000	Prof-school	15.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	65.000	United-States
>50K	50.000	Federal-gov	172046.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	185177.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	43.000	United-States
<=50K	32.000	Private	102858.000	Assoc-acdm	12.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	2002.000	42.000	United-States
<=50K	39.000	Private	84954.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	2829.000	0.000	65.000	United-States
<=50K	21.000	Private	115895.000	Some-college	10.000	Never-married	Sales	Own-child	White	Female	0.000	0.000	20.000	United-States
<=50K	23.000	Private	184589.000	Bachelors	13.000	Never-married	Prof-specialty	Own-child	White	Female	0.000	0.000	21.000	United-States
<=50K	32.000	Private	282611.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	57.000	Private	218649.000	HS-grad	9.000	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	22.000	State-gov	157541.000	Some-college	10.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	10.000	United-States
<=50K	70.000	Private	145419.000	HS-grad	9.000	Widowed	Adm-clerical	Unmarried	White	Female	0.000	0.000	5.000	United-States
>50K	34.000	Private	122616.000	Some-college	10.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	84.000	United-States
<=50K	53.000	Private	204584.000	Masters	14.000	Divorced	Sales	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	21.000	Private	117210.000	Some-college	10.000	Never-married	Sales	Own-child	White	Male	0.000	0.000	45.000	United-States
<=50K	37.000	Private	69481.000	HS-grad	9.000	Divorced	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	60.000	Self-emp-not-inc	148492.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1485.000	50.000	United-States
>50K	23.000	Private	106957.000	11th	7.000	Never-married	Craft-repair	Own-child	Asian-Pac-Islander	Male	14344.000	0.000	40.000	Vietnam
>50K	32.000	Private	29312.000	10th	6.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	80.000	United-States
<=50K	57.000	Private	120302.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	182227.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	30.000	United-States
<=50K	30.000	Private	219110.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	46.000	United-States
<=50K	31.000	Private	200192.000	HS-grad	9.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	Germany
<=50K	19.000	Private	427862.000	Some-college	10.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	35.000	United-States
<=50K	23.000	State-gov	33551.000	Bachelors	13.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	38.000	United-States
<=50K	44.000	Private	164043.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	42.000	Private	175133.000	Some-college	10.000	Never-married	Machine-op-inspct	Unmarried	Black	Female	0.000	0.000	40.000	United-States
<=50K	34.000	Self-emp-not-inc	289731.000	11th	7.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	32.000	Private	256362.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	282612.000	Assoc-voc	11.000	Never-married	Tech-support	Unmarried	Black	Female	0.000	0.000	40.000	United-States
<=50K	21.000	Private	73679.000	Some-college	10.000	Never-married	Exec-managerial	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	31.000	Private	237824.000	HS-grad	9.000	Married-spouse-absent	Priv-house-serv	Other-relative	Black	Female	0.000	0.000	60.000	Jamaica
<=50K	36.000	Local-gov	357720.000	Assoc-voc	11.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	49.000	Self-emp-not-inc	155489.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	65.000	Poland
<=50K	44.000	Private	138077.000	Bachelors	13.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	32.000	United-States
>50K	42.000	Private	183479.000	Assoc-voc	11.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	103596.000	HS-grad	9.000	Never-married	Protective-serv	Not-in-family	White	Male	0.000	0.000	99.000	United-States
<=50K	33.000	Private	172304.000	10th	6.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	36.000	Self-emp-not-inc	313853.000	Bachelors	13.000	Divorced	Other-service	Unmarried	Black	Male	0.000	0.000	45.000	United-States
<=50K	17.000	Private	294485.000	10th	6.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	30.000	United-States
<=50K	20.000	Private	637080.000	Some-college	10.000	Never-married	Sales	Not-in-family	White	Male	0.000	0.000	25.000	United-States
<=50K	32.000	Private	385959.000	HS-grad	9.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	50.000	United-States
<=50K	33.000	Self-emp-not-inc	116539.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	37.000	Private	129263.000	Some-college	10.000	Divorced	Exec-managerial	Unmarried	White	Female	0.000	0.000	60.000	United-States
<=50K	60.000	Private	141253.000	10th	6.000	Divorced	Farming-fishing	Not-in-family	White	Male	0.000	0.000	48.000	United-States
<=50K	35.000	State-gov	35626.000	Some-college	10.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	15.000	United-States
<=50K	43.000	Federal-gov	94937.000	Bachelors	13.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	46.000	Private	220269.000	Some-college	10.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	29.000	Self-emp-not-inc	169544.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	5178.000	0.000	40.000	United-States
>50K	36.000	Private	214604.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	42.000	United-States
>50K	27.000	Private	81540.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	50.000	Private	24013.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	84.000	United-States
<=50K	22.000	Private	124940.000	Some-college	10.000	Married-civ-spouse	Adm-clerical	Wife	Amer-Indian-Eskimo	Female	0.000	0.000	44.000	United-States
<=50K	33.000	State-gov	313729.000	Masters	14.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	60.000	United-States
<=50K	61.000	Private	192237.000	10th	6.000	Divorced	Sales	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	41.000	Self-emp-not-inc	113324.000	Assoc-voc	11.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	70.000	United-States
<=50K	22.000	Private	215477.000	Some-college	10.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	27.000	Private	199903.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	25.000	Private	431861.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	40.000	United-States
